Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
Mọi người ở đây đều hiếu khách cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ở đây cũng có hồ bơi nhưng bé, phòng ở vệ sinh sạch sẽ và giá cả phải chăng nên không có gì để chê hết.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng dịch vụ vẫn vậy, không có gì khiến tôi phàn nàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí di chuyển cũng tiện lợi và giá cả hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cảnh quang xung quanh đẹp, vấn đề ăn uống được cũng như đi lại ok và giá cả hợp lý.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thời điểm tôi ở thì nhân viên đang sắp xếp tiệc cho một công ty nên khá ồn ào.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ phòng ốc sạch sẽ, tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ở resort này hơi nóng vì trong phòng không có lắp điều hoà.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Khung cảnh đẹp, khuôn viên mát mẻ với nhiều cây xanh.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cảnh đẹp, thoáng mát, sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cám ơn mytour đã hỗ trợ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Riêng về bữa sáng thì bình thường, không có gì nổi bật.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đầu tiên thì tôi góp ý bạn Hà mytour phụ trách đơn phòng này, làm việc hết sức vô trách nhiệm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Về resort thì có các nhận xét sau:- vị trí:xa trung tâm, hẻo lánh cách chợ 8km.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đằng này những vật dụng phát sinh mà không biết tìm ở đâu đành gọi taxi ra thành phố.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mới 8 giờ30 mà món hết là đóng quầy đó luôn.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hết các món đơn giản rẻ tiền như bánh ướt, xôi lá cẩm, chuối.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- Ngoài ra thì menu gọi món tại nhà hàng nhìn chung giá thì tạm chấp nhận được 100-150 nghìn / món mà món ăn giống như chơi đồ hàng.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anh bạn đi cùng gia đình tôi gọi cá thu chiên sốt me, nhìn dĩa cá chỉ có 1/2 khứa cá với cái giá 140 nghìn thì không hợp lý.",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiếp tân khách sạn đem dĩa bánh và xin lỗi gia đình tôi vào buổi chiều bánh sừng trâu.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi phải gọi Cễ tân.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Do gia đình có em bé, nên qua sáng hôm sau tôi có yêu cầu được hút bụi thảm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thảm màu xáL khói.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"Tóm lại, tôi có 4 ngày nghỉ cảm giác không tương xứng với số tiền bỏ ra cho dịch vụ và tiện nghi tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Theo thời gian thì resort cũng hơi cũ, nhưng mức giá hiện tại hợp lý rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ngon, có nhiều món chọn lựa.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khung cảnh resort đẹp, giúp tôi cảm thấy thư giãn, thoải mái khi lưu trú lại Terracotta Hotel and Resort Đà Lạt này.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phong cảnh ở Terracotta Hotel and Resort Đà Lạt đẹp, và hài hoà.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phong cảnh đẹp, sân vườn rộng mát.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ phục vụ ân cần, niềm nở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vì thang máy chờ khá lâu.,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí thuận tiện đi lại, giá cả phù hợp với chất lượng, nói chung không có gì để phàn nàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn về không gian ở đây khá thoáng mát, yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí khách sạn nằm cũng hơi xa trung tâm chợ nên việc đi lại tương đối mất nhiều thời gian.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Về khâu vệ sinh luôn được chú trọng.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buffet sáng cũng khá nhiều món.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cơ sở vật chất, phòng ốc của Terracotta Hotel and Resort Đà Lạt còn khá mới.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tuy nhiên wifi quá yếu cần cải thiện.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không hề có một phát sinh gì làm tôi phiền lòng cả.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc tiện nghi đầy đủ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Vị trí của khách sạn nằm rất xa trung tâm thành phố, tôi đi taxi về đó khoảng 15 phút.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buffet sáng chưa được đa dạng lắm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không gian yên tĩnh, thích hợp cho những chuyến nghỉ dưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng đa dạng, với nhiều sự lựa chọn món ăn.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cách thiết kế nội thất phòng khang trang, tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Thiết kế phòng ốc khang trang, dọn phòng kỹ lưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Thiết kế phòng ở trang nhã, diện tích rộng rãi, không gian sạch sẽ, không có gì phiền lòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí thuận tiện di chuyển, ăn uống ngon và giá cả hợp lý.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Họ bố trí tôi ở căn phòng có thiết kế và bài trí nội thất khang trang.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Terracotta Hotel and Resort Đà Lạt phục vụ bữa sáng đa dạng, chế biến món ăn ngon, phù hợp khẩu vị với đa số du khách.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gia đình tôi đã có thời gian nghỉ ngơi thật thoải mái tại Terracotta Hotel and Resort Đà Lạt vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Tôi đánh giá chất lượng dịch vụ tại đây ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thái độ phục vụ của lễ tân cũng không được nhiệt tình và lịch sự với khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tôi rất là ưng ý về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khi nghỉ ngơi ở đây vì quang cảnh đẹp, phòng ốc sạch sẽ, gọn gàng, tiện nghi đầy đủ đến nhân viên niềm nở và vui vẻ chào đón cũng như giá cả phù hợp với chất lượng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tôi cảm thấy hài lòng khi nghỉ ngơi tại Terracotta Hotel and Resort Đà Lạt này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi được cung cấp đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tuy nhiên khi tôi mượn thêm mền thì nhân viên không cho và báo là phải đặt kèm giường phụ mới có thêm mền nên tôi thiết nghĩ resort sớm cải thiện vấn đề này để phục vụ được tốt hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân viên hỗ trợ khách tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ ở Terracotta Hotel and Resort Đà Lạt tốt, không gian ở đây thoáng mát, phòng ốc được vệ sinh sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên có thái độ làm việc và tiếp đón khách hàng thân thiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thế nhưng, khi tôi có yêu cầu nhân viên xe điện chở lòng vòng tham quan trong khu này thì thái độ có vẻ không thoải mái lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Rất tốt !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dù thời gian trải nghiệm dịch vụ ở Terracotta Hotel and Resort Đà Lạt tương đối ngắn, nhưng tôi có những cảm nhận rất tốt về resort này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bởi nhân viên rất nhiệt tình hỗ trợ mọi yêu cầu của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bên cạnh đó, chất lượng phòng ở phù hợp nhu cầu nghỉ dưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nói chung thì gia đình tôi hài lòng về nơi này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thức ăn cũng ổn.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo đánh giá của cá nhân tôi thì chất lượng khách sạn này nhìn chung tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tổng quan thì tôi cũng hài lòng về nơi này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thời điểm tôi nghỉ ngơi có khách đoàn đi nên ổn ngoài vấn đề đó thì những khía cạnh cạnh tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng phòng ốc đạt yêu cầu, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Những bạn nhân viên khách sạn họ phục vụ khách hàng tận tình, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nếu quay lại Đà Lạt, tôi sẽ tiếp tục chọn resort này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên dọn dẹp phòng ốc cũng khá sạch sẽ, cung cấp đầy đủ vật dụng cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Terracotta Hotel Resort và Spa Đà Lạt có chất lượng phòng ốc cũng được, đạt tiêu chuẩn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Tuy nhiên, nhân viên ở bộ phần Spa tôi thấy không được nhiệt tình cho lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Thái độ của nhân viên tốt, thân thiện, dễ thương, phòng ốc cũng được nhân viên dọn dẹp sạch sẽ, tươm tất, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Chất lượng phòng, thái độ nhân viên phục vụ tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Đường vào resort tối không có đèn đường lúc mình đi xe máy thấy hơi mất an toàn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qua đây tôi đánh giá chất lượng khách sạn khá tốt vì dịch vụ khá ổn và đáp ứng đầy đủ các nhu cầu của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ở được giữ gìn vệ sinh ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung tôi rất hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terracotta Hotel Resort và Spa Đà Lạt có chất lượng dịch vụ cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Thế nhưng, đường truyền wifi quá yếu, không sử dụng được gì, làm tôi khó chịu và không muốn quay lại đây nữa.",0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nhân viên tiếp tân quá tệ, đặc biệt là nữ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nói chuyện cứ như muốn đuổi khách.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Ở Terracotta Hotel Resort và Spa Đà Lạt có 1 điều tôi chưa ưng ý lắm là dịch vụ ăn sáng chưa tốt, ăn không ngon và ít món.",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí thoáng mát, rộng rãi.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thì vui vẻ, lịch sự, không gian thoáng mát, rộng rãi, các tiện ích có đầy đủ.",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cảm thấy hài lòng về dịch vụ khách sạn Terracotta này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên cũng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Theo cá nhân tôi đánh giá thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn, dịch vụ phòng tốt, nghỉ ngơi khá thoải mái, vệ sinh chung tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"Nhân viên làm việc cũng lịch sự, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn view đẹp, vị trí gần trung tâm hơn các khách sạnan 4, 5  sao khác tại khu vực hồ tuyền lâm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chi phí ăn uống hợp lý.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về dịch vụ chung thì cơ bản là tốt, vệ sinh sạch sẽ, không gian thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ốc thì không thể chê vào đâu được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rất ấn tượng và sẽ chọn lại dịch vụ này nếu có dịp đến Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Terracotta resort là nơi tôi đã dành khá nhiều thời gian cho việc nghỉ dưỡng, đã vài lần đến đây rồi nhưng tôi vẫn cảm thấy thích như lần đầu.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Điều kiện cơ sở vật chất, thái độ nhân viên phục vụ tốt, những dịch vụ đi kèm khác cũng thế.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ốc khách sạn có chất lượng khá ổn định và chuẩn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nếu có cơ hội, tôi sẽ quay lại đây một lần nữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi thấy khách sạn rất phù hợp để nghỉ dưỡng vì cảnh đẹp và dịch vụ có chất lượng tốt, phòng ốc đẹp và sang trọng.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi hài lòng khi chọn Terracotta Hotel Resort và Spa Đà Lạt làm địa điểm nghỉ dưỡng trong dịp hè vừa qua, mọi thứ đều tốt.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ngoại trừ điểm trừ là Terracotta Hotel Resort và Spa Đà Lạt nằm xa trung tâm thì mọi thứ còn lại tôi đều hài lòng cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terracotta Hotel Resort và Spa Đà Lạt có dịch vụ tốt, căn phòng tôi ở thấy rất được, dịch vụ phòng đạt tiêu chuẩn và tương xứng với giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Phòng ốc rộng rãi và đầy đủ tiện nghi để sử dụng thật thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Về dịch vụ phòng thì tôi cũng đánh giá cao, vệ sinh phòng ốc sạch sẽ, đầy đủ tiện nghi, dịch vụ đạt tiêu chuẩn và tương xứng với giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Khách sạn mới, sạch và đẹp.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn rộng, thoáng mát, có nhiều mảng xanh, không gian trồng nhiều cây và hoa tạo một bầu không khí trong lành.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terracotte Resort có nhiều loại phòng khác nhau đáp ứng nhu cầu cho mọi loại đối tượng phòng khách sạn, căn hộ villa. .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Với mức giá như vậy tôi hài lòng với dịch vụ khi nghỉ dưỡng tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Terracotta Hotel Resort và Spa Đà Lạt có cơ sở hạ tầng đẹp, lối thiết kế hiện đại.",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì chất lượng dịch vụ ok nên tôi mới ở lại đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
