Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
Khách sạn Blue Sea là nơi tôi lựa chọn để dừng chân cho chuyến đi đến Vũng Tàu vừa qua của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc đảm bảo được các yêu cầu cơ bản về sự tiện nghi, cũng như sự sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tôi cảm thấy chất lượng dịch vụ của Khách Sạn Blue Sea tốt, bữa sáng phù hợp khẩu vị với tôi.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn có vị trí hơi xa trung tâm nên đi lại hơi bất tiện một chút.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ngoài ra, phòng ốc đầy đủ tiện nghi, tươm tất, giá cả thì phù hợp nên tôi chẳng có gì để phàn nàn cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tuy nhiên, bữa sáng phục vụ còn ít món và quang cảnh xung quanh chưa đẹp lắm vì khách sạn đang xây dựng.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi có góp ý nhỏ với khách sạn là nên có xe đưa đón, để hỗ trợ khách đi ra biển và có xe hay nhân viên hỗ trợ xách hành lí cho khách thì dịch vụ sẽ tốt hơn.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhìn chung, mọi thứ còn lại thì cũng khá ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc ở đây thì cũng ok, ở cũng được, nhân viên thì cũng vui vẻ và thân thiện với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Tôi cảm thấy hài lòng và thoải mái khi nghỉ tại khách sạn Blue Sea.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc khá là thoải mái, rộng rãi, khăn tắm thì không được sạch sẽ lắm nhưng vì tôi có mang khăn theo nên cũng không phản ánh với khách sạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
Tôi có đặt phòng cho người thân của tôi ở tại khách sạn Blue Sea trong chuyến đi vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chúng tôi có chuyến đi vui vẻ và thành công khi chọn Blue Sea cho chuyến đi của mình, đặc biệt là nhân viên ở đây rất dễ thương, ai cũng nhiệt tình, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí cũng khá thuận tiện và gần biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn này tôi đã ở trước đó, cảm thấy tốt nên đã đặt lại trong chuyến đi vừa rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giá phòng phải chăng, vừa túi tiền.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Về dịch vụ của khách sạn thì khá là ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ phòng ngủ tốt, nhân viên thân thiện và phục vụ nhanh chóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chuyến đi này tôi rất hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sóng WIFI phủ đến phòng quá kém.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhà tắm 2 ngăn sạch sẽ, áp lực nước vòi sen rất lớn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
Chất lượng tương xứng với giá tiền mình bỏ ra.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung mọi thứ ở đây khá ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuy nhiên cách âm không dược tốt nên tôi thấy hơi ồn ào.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn nằm ở vị trí yên tĩnh, thích hợp cho gia đình đi nghĩ dưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhất là nước cam, chua không uống nổi luôn.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung mình và các bạn củng đi khá hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên cũng rất nhiệt tình, có điều cách âm hơi bị kém.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng không máy sấy tóc, bình đun nước sôi pha trà.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Đặc biệt nhân viên tận tình và chu đáo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí gần bãi biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hồ bơi là của khu Resort Sơn Thuỷ bên cạnh và muốn bơi phải đi bộ sang và mua vé !,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí tốt, gần biển và rất yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trừ điều đó ra thì tôi không than phiền gì, thái độ nhân viên khá tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi lưu trú 1 đêm tại Khách Sạn Phương Huy 1 Đà Lạt nhưng cảm nhận của tôi về dịch vụ của khách sạn khá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bởi vì ai nấy đều nhiệt tình, vui vẻ hỗ trợ khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vừa qua, tôi có chọn Khách Sạn Phương Huy 1 Đà Lạt làm nơi lưu trú của mình theo đánh giá của tôi thì dịch vụ ở đây chỉ ở mức trung bình, từ chất lượng phòng ốc đến thái độ làm việc của nhân viên.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
"Còn cơ sở vật chất thì rất là tệ, phòng ốc cũ kĩ, trang thiết bị cũng cũ, vệ sinh thì không sạch sẽ và wifi rất là yếu.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Căn phòng sạch sẽ, gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nên so sánh với số tiền bỏ ra thì tôi thấy hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đặt phòng nhưng tôi đi suốt nên không đánh giá được tất cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nghỉ ngơi tại Khách Sạn Phương Huy 1 Đà Lạt tôi rất hài lòng, các dịch vụ đều rất tốt.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Với mức phí đã bỏ ra thì tôi nhận thấy khách sạn này có chất lượng cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nội thất, trang thiết bị cần thiết khách sạn cung cấp tương đối đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhờ vào địa thế gần trung tâm, nên khi muốn đi đâu đều nhanh chóng, tiện lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi dịch vụ tôi sử dụng đều tốt từ phòng ốc, tiện nghi đến thái độ nhân viên cũng như mức giá cả và vị trí di chuyển.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung thì hài lòng khi nghỉ ngơi tại Khách Sạn Phương Huy 1 Đà Lạt này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn về giường nệm thì ổn, không có nước suối miễn phí trong phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
Tuy nhiên thì phòng ốc ở đây tôi thấy có vẻ hơi cũ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Tôi đến vào dịp Khách Sạn Phương Huy 1 Đà Lạt này đang sửa chữa nên hơi bất tiện với tôi.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt như sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
Khách Sạn Phương Huy 1 Đà Lạt có chất lượng và dịch vụ cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ngoài ra thì những điểm khác tôi thấy cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chỉ có điều Phươg Huy 2 không có thang máy, phải đi bộ lên lầu 3. mỏi chân.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khi tôi vừa đến nhận phòng tại khách sạn Phương Huy 1 Đà Lạt thì nhân viên báo là hết phòng nên chuyển tôi qua khách sạn khác cùng hệ thống và tôi đánh giá dịch vụ ở đó cũng bình thường, chưa có gì nổi bật hết từ việc đi lại, ngủ nghỉ đến nhân viên phục vụ và giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Về chất lượng phòng ốc thì khá tốt, giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Khách sạn PH1 cũ, nhưng giá cả rất hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung thì không có gì để phàn nàn về nơi này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi rất hài lòng khi quyết định nghỉ ngơi tại khách sạn này từ đội ngũ nhân viên phục vụ khách hàng chuyên nghiệp đến phòng ốc chú ý giữ gìn vệ sinh chu đáo và bố trí vật dụng, nội thất cần thiết đầy đủ, gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tôi đã chọn Khách Sạn Phương Huy 1 Đà Lạt là nơi để nghỉ ngơi trong chuyến đi vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khi lưu trú tại Khách Sạn Phương Huy 1 chất lượng dịch vụ ở đây khá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn toạ lạc ở gần chợ nên việc di chuyển thuận tiện và dễ dàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi cảm thấy hài lòng khi quyết định chọn Khách Sạn Phương Huy 1 Đà Lạt để trú ngụ.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Theo như phản hồi thì dịch vụ tốt, người nhà tôi không than phiền gì.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng được dọn dẹp sạch sẽ hàng ngày.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung cũng không phàn nàn nhiều về nơi này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung Khách sạn Phương Huy 1 Đà Lạt có dịch vụ ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Khách sạn Phương Huy 1 Đà Lạt có vị trí trung tâm nên thuận tiện đi lại và cũng dễ tìm kiếm và chi phí cũng hợp lí.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí thuận tiện và giá cả bình thường.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kì nghỉ vừa qua tôi có chọn điểm dừng chân là khách sạn Phương Huy 1 Đà Lạt và sau khi ở đây tôi có vài nhận xét sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng phòng ốc chưa tốt, một phần vì phòng cũ, một phần vì vật dụng trong phòng chưa thiết thực.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0
Thái độ nhân viên làm việc ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi có đặt giúp người nhà tôi 1 căn phòng ở Khách Sạn Phương Huy 1 để người nhà tôi lưu trú lại trong chuyến du lịch Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chuyến đi du lịch đến Đà Lạt Tôi đã chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy phòng ốc ở đây đầy đủ tiện nghi, phục vụ ổn nhưng chưa ấn tượng và bắt mắt cho lắm chỉ tạm ổn và không có điều gì để phàn nàn khi đã chọn dịch vụ này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
Tôi hài lòng lắm khi quyết định chọn lựa Khách Sạn Phương Huy 1 để nghỉ ngơi trong đợt vừa rồi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Địa thế toạ lạc của Khách Sạn Phương Huy 1 rất tốt, nằm gần trung tâm nên đi lại dễ dàng lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khi về được phản hồi là những dịch vụ khách sạn đang cung cấp đến khách hàng có chất lượng cũng bình thường, phòng ở cũng ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi, trang thiết bị cơ bản trong phòng được khách sạn cung cấp tương đối đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nằm ở vị trí dễ dàng tìm kiếm và khá gần chợ cũng như những địa điểm khác nên chúng Tôi cảm thấy giá cả hợp lý và chất lượng phòng cũng rất ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Giá cả không cao, giá tương xứng với dịch vụ, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Địa điểm của khách sạn thích hợp cho việc đi du lịch khám phá của tôi vì nằm gần trung tâm thành phố.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chẳng gì phải phiền lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trả lại phòng đơn tuy nhiên khách sạn lại không hoàn trả lại số tiền này cho chúng tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
Khách sạn Phương Huy 1 là nơi mà tôi chọn cho mình khi vừa qua tôi có chuyến du lịch đến Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ phục vụ của nhân viên bình thường, mức giá hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Về dịch vụ phòng ốc thì sạch sẽ, gọn gàng và đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Không có điều gì phát sinh khi tôi sử dụng dịch vụ tại đây cả.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Phương Huy 1 là nơi mà tôi chọn khi có chuyến du lịch đến Đà Lạt, vị trí khách sạn nằm ngay trung tâm, gần chợ cũng như gần các điểm du lịch nên rất thuận lợi, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên ở đây cũng vui vẻ, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Ngoài ra thì vị trí thuận lợi cho tôi đi lại, giá cả ok, nhân viên phục vụ chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhìn chung dịch vụ tương xứng với tầm giá nên tôi ở cũng khá ưng ý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ nhiệt tình, vị trí đi lại cũng thuận tiện cho tôi vì vậy khi có dịp đến Đà Lạt 1 lần nữa tôi sẽ tiếp tục chọn khách sạn này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khi nhận phòng thì tôi thấy phòng của tôi có diện tích hơi nhỏ, trần nhà thấp do vậy mà không gian hơi ngộp một tí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên ở đây thì vui vẻ, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Căn phòng mà tôi ở thì sạch sẽ và có máy nước nóng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Giá cả bình dân nhưng chất lượng thì cũng tương đối tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, tiện nghi đầy đủ, nhân viên cũng phục vụ chu đáo nên tôi cũng rất hài lòng với chi phí mà mình đã bỏ ra.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Nhân viên nói chuyện cũng dễ thương.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sáng hôm sau, gia đình tôi có phản ánh lại vấn đề, lễ tân vẫn vui vẻ, nhiệt tình sắp xếp chỗ đỗ xe cho gia đình tôi cũng như thay chăn, drap.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí khách sạn gần chợ Đà Lạt rất thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dịch vụ khách sạn tốt mà giá lại khá rẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi rất hài lòng về nơi này và sẽ quay lại nếu có dịp.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn không có thang máy nên hơi bất tiện, tuy nhiên có thể yêu cầu nhân viên khiêng vali lên tân phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
Tuy là khách sạn 1  sao nhưng tôi không nghĩ khách sạn Phương Huy 1 lại có dịch vụ tốt như vậy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn cần nâng cấp lại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nếu có dịp quay lại tôi sẽ chọn Khách sạn Phương Huy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Vị trí thuận tiện, phòng nghỉ sạch sẽ, nhân viên nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng để 1 cái hơi bất tiện, vì là phòng 2 người.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Khách sạn bình dân với mức giá 200.000 đồng / đêm với thái độ nhân viên phục vụ tốt, niềm nở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chỉ là hơi xa trung tâm 1 chút, nên phải đi xe máy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
